trace_id,source_trace_id,source_unit_id,replicate_id,budget_k,impact_coverage_at_k,average_path_length_to_covered_descendants,early_truncation
kg_nbr_002::rep0010,kg_nbr_002,kg_nbr_002,10,1,1.0,1.0,False
kg_nbr_003::rep0010,kg_nbr_003,kg_nbr_003,10,1,0.0,0.0,False
kg_nbr_004::rep0010,kg_nbr_004,kg_nbr_004,10,1,0.0,0.0,False
kg_nbr_005::rep0010,kg_nbr_005,kg_nbr_005,10,1,0.0,0.0,False
kg_nbr_006::rep0010,kg_nbr_006,kg_nbr_006,10,1,0.0,0.0,False
kg_nbr_007::rep0010,kg_nbr_007,kg_nbr_007,10,1,0.0,0.0,False
kg_nbr_008::rep0010,kg_nbr_008,kg_nbr_008,10,1,0.0,0.0,False
kg_nbr_009::rep0010,kg_nbr_009,kg_nbr_009,10,1,0.0,0.0,False
kg_reg_000::rep0010,kg_reg_000,kg_reg_000,10,2,1.0,1.0,False
kg_reg_001::rep0010,kg_reg_001,kg_reg_001,10,2,1.0,1.0,False
kg_reg_002::rep0010,kg_reg_002,kg_reg_002,10,1,1.0,1.5,False
kg_reg_003::rep0010,kg_reg_003,kg_reg_003,10,1,1.0,1.3333333333333333,False
kg_reg_004::rep0010,kg_reg_004,kg_reg_004,10,1,1.0,2.0,False
kg_reg_005::rep0010,kg_reg_005,kg_reg_005,10,1,1.0,1.0,False
kg_reg_006::rep0010,kg_reg_006,kg_reg_006,10,2,1.0,1.0,False
kg_reg_007::rep0010,kg_reg_007,kg_reg_007,10,1,1.0,1.0,False
kg_reg_008::rep0010,kg_reg_008,kg_reg_008,10,1,1.0,1.3333333333333333,False
kg_reg_009::rep0010,kg_reg_009,kg_reg_009,10,1,1.0,1.6666666666666667,False
kg_loc_000::rep0011,kg_loc_000,kg_loc_000,11,1,1.0,1.0,False
kg_loc_001::rep0011,kg_loc_001,kg_loc_001,11,1,1.0,1.0,False
kg_loc_002::rep0011,kg_loc_002,kg_loc_002,11,1,1.0,1.0,False
kg_loc_003::rep0011,kg_loc_003,kg_loc_003,11,1,1.0,1.0,False
kg_loc_004::rep0011,kg_loc_004,kg_loc_004,11,1,1.0,1.0,False
kg_loc_005::rep0011,kg_loc_005,kg_loc_005,11,1,1.0,1.0,False
kg_loc_006::rep0011,kg_loc_006,kg_loc_006,11,1,1.0,1.0,False
kg_loc_007::rep0011,kg_loc_007,kg_loc_007,11,1,1.0,1.0,False
kg_loc_008::rep0011,kg_loc_008,kg_loc_008,11,1,1.0,1.0,False
kg_loc_009::rep0011,kg_loc_009,kg_loc_009,11,1,1.0,1.0,False
kg_nbr_000::rep0011,kg_nbr_000,kg_nbr_000,11,1,1.0,1.0,False
kg_nbr_001::rep0011,kg_nbr_001,kg_nbr_001,11,1,0.0,0.0,False
kg_nbr_002::rep0011,kg_nbr_002,kg_nbr_002,11,1,1.0,1.0,False
kg_nbr_003::rep0011,kg_nbr_003,kg_nbr_003,11,1,0.0,0.0,False
kg_nbr_004::rep0011,kg_nbr_004,kg_nbr_004,11,1,0.0,0.0,False
kg_nbr_005::rep0011,kg_nbr_005,kg_nbr_005,11,1,0.0,0.0,False
kg_nbr_006::rep0011,kg_nbr_006,kg_nbr_006,11,1,0.0,0.0,False
kg_nbr_007::rep0011,kg_nbr_007,kg_nbr_007,11,1,0.0,0.0,False
kg_nbr_008::rep0011,kg_nbr_008,kg_nbr_008,11,1,0.0,0.0,False
kg_nbr_009::rep0011,kg_nbr_009,kg_nbr_009,11,1,0.0,0.0,False
kg_reg_000::rep0011,kg_reg_000,kg_reg_000,11,2,1.0,1.0,False
kg_reg_001::rep0011,kg_reg_001,kg_reg_001,11,2,1.0,1.0,False
kg_reg_002::rep0011,kg_reg_002,kg_reg_002,11,1,1.0,1.5,False
kg_reg_003::rep0011,kg_reg_003,kg_reg_003,11,1,1.0,1.3333333333333333,False
kg_reg_004::rep0011,kg_reg_004,kg_reg_004,11,1,1.0,2.0,False
kg_reg_005::rep0011,kg_reg_005,kg_reg_005,11,1,1.0,1.0,False
kg_reg_006::rep0011,kg_reg_006,kg_reg_006,11,2,1.0,1.0,False
kg_reg_007::rep0011,kg_reg_007,kg_reg_007,11,1,1.0,1.0,False
kg_reg_008::rep0011,kg_reg_008,kg_reg_008,11,1,1.0,1.3333333333333333,False
kg_reg_009::rep0011,kg_reg_009,kg_reg_009,11,1,1.0,1.6666666666666667,False
kg_loc_000::rep0012,kg_loc_000,kg_loc_000,12,1,1.0,1.0,False
kg_loc_001::rep0012,kg_loc_001,kg_loc_001,12,1,1.0,1.0,False
kg_loc_002::rep0012,kg_loc_002,kg_loc_002,12,1,1.0,1.0,False
kg_loc_003::rep0012,kg_loc_003,kg_loc_003,12,1,1.0,1.0,False
kg_loc_004::rep0012,kg_loc_004,kg_loc_004,12,1,1.0,1.0,False
kg_loc_005::rep0012,kg_loc_005,kg_loc_005,12,1,1.0,1.0,False
kg_loc_006::rep0012,kg_loc_006,kg_loc_006,12,1,1.0,1.0,False
kg_loc_007::rep0012,kg_loc_007,kg_loc_007,12,1,1.0,1.0,False
kg_loc_008::rep0012,kg_loc_008,kg_loc_008,12,1,1.0,1.0,False
kg_loc_009::rep0012,kg_loc_009,kg_loc_009,12,1,1.0,1.0,False
kg_nbr_000::rep0012,kg_nbr_000,kg_nbr_000,12,1,1.0,1.0,False
kg_nbr_001::rep0012,kg_nbr_001,kg_nbr_001,12,1,0.0,0.0,False
kg_nbr_002::rep0012,kg_nbr_002,kg_nbr_002,12,1,1.0,1.0,False
kg_nbr_003::rep0012,kg_nbr_003,kg_nbr_003,12,1,0.0,0.0,False
kg_nbr_004::rep0012,kg_nbr_004,kg_nbr_004,12,1,0.0,0.0,False
kg_nbr_005::rep0012,kg_nbr_005,kg_nbr_005,12,1,0.0,0.0,False
kg_nbr_006::rep0012,kg_nbr_006,kg_nbr_006,12,1,0.0,0.0,False
kg_nbr_007::rep0012,kg_nbr_007,kg_nbr_007,12,1,0.0,0.0,False
kg_nbr_008::rep0012,kg_nbr_008,kg_nbr_008,12,1,0.0,0.0,False
kg_nbr_009::rep0012,kg_nbr_009,kg_nbr_009,12,1,0.0,0.0,False
kg_reg_000::rep0012,kg_reg_000,kg_reg_000,12,2,1.0,1.0,False
kg_reg_001::rep0012,kg_reg_001,kg_reg_001,12,2,1.0,1.0,False
kg_reg_002::rep0012,kg_reg_002,kg_reg_002,12,1,1.0,1.5,False
kg_reg_003::rep0012,kg_reg_003,kg_reg_003,12,1,1.0,1.3333333333333333,False
kg_reg_004::rep0012,kg_reg_004,kg_reg_004,12,1,1.0,2.0,False
kg_reg_005::rep0012,kg_reg_005,kg_reg_005,12,1,1.0,1.0,False
kg_reg_006::rep0012,kg_reg_006,kg_reg_006,12,2,1.0,1.0,False
kg_reg_007::rep0012,kg_reg_007,kg_reg_007,12,1,1.0,1.0,False
kg_reg_008::rep0012,kg_reg_008,kg_reg_008,12,1,1.0,1.3333333333333333,False
kg_reg_009::rep0012,kg_reg_009,kg_reg_009,12,1,1.0,1.6666666666666667,False
kg_loc_000::rep0013,kg_loc_000,kg_loc_000,13,1,1.0,1.0,False
kg_loc_001::rep0013,kg_loc_001,kg_loc_001,13,1,1.0,1.0,False
kg_loc_002::rep0013,kg_loc_002,kg_loc_002,13,1,1.0,1.0,False
kg_loc_003::rep0013,kg_loc_003,kg_loc_003,13,1,1.0,1.0,False
kg_loc_004::rep0013,kg_loc_004,kg_loc_004,13,1,1.0,1.0,False
kg_loc_005::rep0013,kg_loc_005,kg_loc_005,13,1,1.0,1.0,False
kg_loc_006::rep0013,kg_loc_006,kg_loc_006,13,1,1.0,1.0,False
kg_loc_007::rep0013,kg_loc_007,kg_loc_007,13,1,1.0,1.0,False
kg_loc_008::rep0013,kg_loc_008,kg_loc_008,13,1,1.0,1.0,False
kg_loc_009::rep0013,kg_loc_009,kg_loc_009,13,1,1.0,1.0,False
kg_nbr_000::rep0013,kg_nbr_000,kg_nbr_000,13,1,1.0,1.0,False
kg_nbr_001::rep0013,kg_nbr_001,kg_nbr_001,13,1,0.0,0.0,False
kg_nbr_002::rep0013,kg_nbr_002,kg_nbr_002,13,1,1.0,1.0,False
kg_nbr_003::rep0013,kg_nbr_003,kg_nbr_003,13,1,0.0,0.0,False
kg_nbr_004::rep0013,kg_nbr_004,kg_nbr_004,13,1,0.0,0.0,False
kg_nbr_005::rep0013,kg_nbr_005,kg_nbr_005,13,1,0.0,0.0,False
kg_nbr_006::rep0013,kg_nbr_006,kg_nbr_006,13,1,0.0,0.0,False
kg_nbr_007::rep0013,kg_nbr_007,kg_nbr_007,13,1,0.0,0.0,False
kg_nbr_008::rep0013,kg_nbr_008,kg_nbr_008,13,1,0.0,0.0,False
kg_nbr_009::rep0013,kg_nbr_009,kg_nbr_009,13,1,0.0,0.0,False
kg_reg_000::rep0013,kg_reg_000,kg_reg_000,13,2,1.0,1.0,False
kg_reg_001::rep0013,kg_reg_001,kg_reg_001,13,2,1.0,1.0,False
kg_reg_002::rep0013,kg_reg_002,kg_reg_002,13,1,1.0,1.5,False
kg_reg_003::rep0013,kg_reg_003,kg_reg_003,13,1,1.0,1.3333333333333333,False
kg_reg_004::rep0013,kg_reg_004,kg_reg_004,13,1,1.0,2.0,False
kg_reg_005::rep0013,kg_reg_005,kg_reg_005,13,1,1.0,1.0,False
kg_reg_006::rep0013,kg_reg_006,kg_reg_006,13,2,1.0,1.0,False
kg_reg_007::rep0013,kg_reg_007,kg_reg_007,13,1,1.0,1.0,False
kg_reg_008::rep0013,kg_reg_008,kg_reg_008,13,1,1.0,1.3333333333333333,False
kg_reg_009::rep0013,kg_reg_009,kg_reg_009,13,1,1.0,1.6666666666666667,False
kg_loc_000::rep0014,kg_loc_000,kg_loc_000,14,1,1.0,1.0,False
kg_loc_001::rep0014,kg_loc_001,kg_loc_001,14,1,1.0,1.0,False
kg_loc_002::rep0014,kg_loc_002,kg_loc_002,14,1,1.0,1.0,False
kg_loc_003::rep0014,kg_loc_003,kg_loc_003,14,1,1.0,1.0,False
kg_loc_004::rep0014,kg_loc_004,kg_loc_004,14,1,1.0,1.0,False
kg_loc_005::rep0014,kg_loc_005,kg_loc_005,14,1,1.0,1.0,False
kg_loc_006::rep0014,kg_loc_006,kg_loc_006,14,1,1.0,1.0,False
kg_loc_007::rep0014,kg_loc_007,kg_loc_007,14,1,1.0,1.0,False
kg_loc_008::rep0014,kg_loc_008,kg_loc_008,14,1,1.0,1.0,False
kg_loc_009::rep0014,kg_loc_009,kg_loc_009,14,1,1.0,1.0,False
kg_nbr_000::rep0014,kg_nbr_000,kg_nbr_000,14,1,1.0,1.0,False
kg_nbr_001::rep0014,kg_nbr_001,kg_nbr_001,14,1,0.0,0.0,False
kg_nbr_002::rep0014,kg_nbr_002,kg_nbr_002,14,1,1.0,1.0,False
kg_nbr_003::rep0014,kg_nbr_003,kg_nbr_003,14,1,0.0,0.0,False
kg_nbr_004::rep0014,kg_nbr_004,kg_nbr_004,14,1,0.0,0.0,False
kg_nbr_005::rep0014,kg_nbr_005,kg_nbr_005,14,1,0.0,0.0,False
kg_nbr_006::rep0014,kg_nbr_006,kg_nbr_006,14,1,0.0,0.0,False
kg_nbr_007::rep0014,kg_nbr_007,kg_nbr_007,14,1,0.0,0.0,False
kg_nbr_008::rep0014,kg_nbr_008,kg_nbr_008,14,1,0.0,0.0,False
kg_nbr_009::rep0014,kg_nbr_009,kg_nbr_009,14,1,0.0,0.0,False
kg_reg_000::rep0014,kg_reg_000,kg_reg_000,14,2,1.0,1.0,False
kg_reg_001::rep0014,kg_reg_001,kg_reg_001,14,2,1.0,1.0,False
kg_reg_002::rep0014,kg_reg_002,kg_reg_002,14,1,1.0,1.5,False
kg_reg_003::rep0014,kg_reg_003,kg_reg_003,14,1,1.0,1.3333333333333333,False
kg_reg_004::rep0014,kg_reg_004,kg_reg_004,14,1,1.0,2.0,False
kg_reg_005::rep0014,kg_reg_005,kg_reg_005,14,1,1.0,1.0,False
kg_reg_006::rep0014,kg_reg_006,kg_reg_006,14,2,1.0,1.0,False
kg_reg_007::rep0014,kg_reg_007,kg_reg_007,14,1,1.0,1.0,False
kg_reg_008::rep0014,kg_reg_008,kg_reg_008,14,1,1.0,1.3333333333333333,False
kg_reg_009::rep0014,kg_reg_009,kg_reg_009,14,1,1.0,1.6666666666666667,False
kg_loc_000::rep0015,kg_loc_000,kg_loc_000,15,1,1.0,1.0,False
kg_loc_001::rep0015,kg_loc_001,kg_loc_001,15,1,1.0,1.0,False
kg_loc_002::rep0015,kg_loc_002,kg_loc_002,15,1,1.0,1.0,False
kg_loc_003::rep0015,kg_loc_003,kg_loc_003,15,1,1.0,1.0,False
kg_loc_004::rep0015,kg_loc_004,kg_loc_004,15,1,1.0,1.0,False
kg_loc_005::rep0015,kg_loc_005,kg_loc_005,15,1,1.0,1.0,False
kg_loc_006::rep0015,kg_loc_006,kg_loc_006,15,1,1.0,1.0,False
kg_loc_007::rep0015,kg_loc_007,kg_loc_007,15,1,1.0,1.0,False
kg_loc_008::rep0015,kg_loc_008,kg_loc_008,15,1,1.0,1.0,False
kg_loc_009::rep0015,kg_loc_009,kg_loc_009,15,1,1.0,1.0,False
kg_nbr_000::rep0015,kg_nbr_000,kg_nbr_000,15,1,1.0,1.0,False
kg_nbr_001::rep0015,kg_nbr_001,kg_nbr_001,15,1,0.0,0.0,False
kg_nbr_002::rep0015,kg_nbr_002,kg_nbr_002,15,1,1.0,1.0,False
kg_nbr_003::rep0015,kg_nbr_003,kg_nbr_003,15,1,0.0,0.0,False
kg_nbr_004::rep0015,kg_nbr_004,kg_nbr_004,15,1,0.0,0.0,False
kg_nbr_005::rep0015,kg_nbr_005,kg_nbr_005,15,1,0.0,0.0,False
kg_nbr_006::rep0015,kg_nbr_006,kg_nbr_006,15,1,0.0,0.0,False
kg_nbr_007::rep0015,kg_nbr_007,kg_nbr_007,15,1,0.0,0.0,False
kg_nbr_008::rep0015,kg_nbr_008,kg_nbr_008,15,1,0.0,0.0,False
kg_nbr_009::rep0015,kg_nbr_009,kg_nbr_009,15,1,0.0,0.0,False
kg_reg_000::rep0015,kg_reg_000,kg_reg_000,15,2,1.0,1.0,False
kg_reg_001::rep0015,kg_reg_001,kg_reg_001,15,2,1.0,1.0,False
kg_reg_002::rep0015,kg_reg_002,kg_reg_002,15,1,1.0,1.5,False
kg_reg_003::rep0015,kg_reg_003,kg_reg_003,15,1,1.0,1.3333333333333333,False
kg_reg_004::rep0015,kg_reg_004,kg_reg_004,15,1,1.0,2.0,False
kg_reg_005::rep0015,kg_reg_005,kg_reg_005,15,1,1.0,1.0,False
kg_reg_006::rep0015,kg_reg_006,kg_reg_006,15,2,1.0,1.0,False
kg_reg_007::rep0015,kg_reg_007,kg_reg_007,15,1,1.0,1.0,False
kg_reg_008::rep0015,kg_reg_008,kg_reg_008,15,1,1.0,1.3333333333333333,False
kg_reg_009::rep0015,kg_reg_009,kg_reg_009,15,1,1.0,1.6666666666666667,False
kg_loc_000::rep0016,kg_loc_000,kg_loc_000,16,1,1.0,1.0,False
kg_loc_001::rep0016,kg_loc_001,kg_loc_001,16,1,1.0,1.0,False
kg_loc_002::rep0016,kg_loc_002,kg_loc_002,16,1,1.0,1.0,False
kg_loc_003::rep0016,kg_loc_003,kg_loc_003,16,1,1.0,1.0,False
kg_loc_004::rep0016,kg_loc_004,kg_loc_004,16,1,1.0,1.0,False
kg_loc_005::rep0016,kg_loc_005,kg_loc_005,16,1,1.0,1.0,False
kg_loc_006::rep0016,kg_loc_006,kg_loc_006,16,1,1.0,1.0,False
kg_loc_007::rep0016,kg_loc_007,kg_loc_007,16,1,1.0,1.0,False
kg_loc_008::rep0016,kg_loc_008,kg_loc_008,16,1,1.0,1.0,False
kg_loc_009::rep0016,kg_loc_009,kg_loc_009,16,1,1.0,1.0,False
kg_nbr_000::rep0016,kg_nbr_000,kg_nbr_000,16,1,1.0,1.0,False
kg_nbr_001::rep0016,kg_nbr_001,kg_nbr_001,16,1,0.0,0.0,False
kg_nbr_002::rep0016,kg_nbr_002,kg_nbr_002,16,1,1.0,1.0,False
kg_nbr_003::rep0016,kg_nbr_003,kg_nbr_003,16,1,0.0,0.0,False
kg_nbr_004::rep0016,kg_nbr_004,kg_nbr_004,16,1,0.0,0.0,False
kg_nbr_005::rep0016,kg_nbr_005,kg_nbr_005,16,1,0.0,0.0,False
kg_nbr_006::rep0016,kg_nbr_006,kg_nbr_006,16,1,0.0,0.0,False
kg_nbr_007::rep0016,kg_nbr_007,kg_nbr_007,16,1,0.0,0.0,False
kg_nbr_008::rep0016,kg_nbr_008,kg_nbr_008,16,1,0.0,0.0,False
kg_nbr_009::rep0016,kg_nbr_009,kg_nbr_009,16,1,0.0,0.0,False
kg_reg_000::rep0016,kg_reg_000,kg_reg_000,16,2,1.0,1.0,False
kg_reg_001::rep0016,kg_reg_001,kg_reg_001,16,2,1.0,1.0,False
kg_reg_002::rep0016,kg_reg_002,kg_reg_002,16,1,1.0,1.5,False
kg_reg_003::rep0016,kg_reg_003,kg_reg_003,16,1,1.0,1.3333333333333333,False
kg_reg_004::rep0016,kg_reg_004,kg_reg_004,16,1,1.0,2.0,False
kg_reg_005::rep0016,kg_reg_005,kg_reg_005,16,1,1.0,1.0,False
kg_reg_006::rep0016,kg_reg_006,kg_reg_006,16,2,1.0,1.0,False
kg_reg_007::rep0016,kg_reg_007,kg_reg_007,16,1,1.0,1.0,False
kg_reg_008::rep0016,kg_reg_008,kg_reg_008,16,1,1.0,1.3333333333333333,False
kg_reg_009::rep0016,kg_reg_009,kg_reg_009,16,1,1.0,1.6666666666666667,False
kg_loc_000::rep0017,kg_loc_000,kg_loc_000,17,1,1.0,1.0,False
kg_loc_001::rep0017,kg_loc_001,kg_loc_001,17,1,1.0,1.0,False
kg_loc_002::rep0017,kg_loc_002,kg_loc_002,17,1,1.0,1.0,False
kg_loc_003::rep0017,kg_loc_003,kg_loc_003,17,1,1.0,1.0,False
kg_loc_004::rep0017,kg_loc_004,kg_loc_004,17,1,1.0,1.0,False
kg_loc_005::rep0017,kg_loc_005,kg_loc_005,17,1,1.0,1.0,False
kg_loc_006::rep0017,kg_loc_006,kg_loc_006,17,1,1.0,1.0,False
kg_loc_007::rep0017,kg_loc_007,kg_loc_007,17,1,1.0,1.0,False
kg_loc_008::rep0017,kg_loc_008,kg_loc_008,17,1,1.0,1.0,False
kg_loc_009::rep0017,kg_loc_009,kg_loc_009,17,1,1.0,1.0,False
kg_nbr_000::rep0017,kg_nbr_000,kg_nbr_000,17,1,1.0,1.0,False
kg_nbr_001::rep0017,kg_nbr_001,kg_nbr_001,17,1,0.0,0.0,False
kg_nbr_002::rep0017,kg_nbr_002,kg_nbr_002,17,1,1.0,1.0,False
kg_nbr_003::rep0017,kg_nbr_003,kg_nbr_003,17,1,0.0,0.0,False
kg_nbr_004::rep0017,kg_nbr_004,kg_nbr_004,17,1,0.0,0.0,False
kg_nbr_005::rep0017,kg_nbr_005,kg_nbr_005,17,1,0.0,0.0,False
kg_nbr_006::rep0017,kg_nbr_006,kg_nbr_006,17,1,0.0,0.0,False
kg_nbr_007::rep0017,kg_nbr_007,kg_nbr_007,17,1,0.0,0.0,False
kg_nbr_008::rep0017,kg_nbr_008,kg_nbr_008,17,1,0.0,0.0,False
kg_nbr_009::rep0017,kg_nbr_009,kg_nbr_009,17,1,0.0,0.0,False
kg_reg_000::rep0017,kg_reg_000,kg_reg_000,17,2,1.0,1.0,False
kg_reg_001::rep0017,kg_reg_001,kg_reg_001,17,2,1.0,1.0,False
kg_reg_002::rep0017,kg_reg_002,kg_reg_002,17,1,1.0,1.5,False
kg_reg_003::rep0017,kg_reg_003,kg_reg_003,17,1,1.0,1.3333333333333333,False
kg_reg_004::rep0017,kg_reg_004,kg_reg_004,17,1,1.0,2.0,False
kg_reg_005::rep0017,kg_reg_005,kg_reg_005,17,1,1.0,1.0,False
kg_reg_006::rep0017,kg_reg_006,kg_reg_006,17,2,1.0,1.0,False
kg_reg_007::rep0017,kg_reg_007,kg_reg_007,17,1,1.0,1.0,False
kg_reg_008::rep0017,kg_reg_008,kg_reg_008,17,1,1.0,1.3333333333333333,False
kg_reg_009::rep0017,kg_reg_009,kg_reg_009,17,1,1.0,1.6666666666666667,False
kg_loc_000::rep0018,kg_loc_000,kg_loc_000,18,1,1.0,1.0,False
kg_loc_001::rep0018,kg_loc_001,kg_loc_001,18,1,1.0,1.0,False
kg_loc_002::rep0018,kg_loc_002,kg_loc_002,18,1,1.0,1.0,False
kg_loc_003::rep0018,kg_loc_003,kg_loc_003,18,1,1.0,1.0,False
kg_loc_004::rep0018,kg_loc_004,kg_loc_004,18,1,1.0,1.0,False
kg_loc_005::rep0018,kg_loc_005,kg_loc_005,18,1,1.0,1.0,False
kg_loc_006::rep0018,kg_loc_006,kg_loc_006,18,1,1.0,1.0,False
kg_loc_007::rep0018,kg_loc_007,kg_loc_007,18,1,1.0,1.0,False
kg_loc_008::rep0018,kg_loc_008,kg_loc_008,18,1,1.0,1.0,False
kg_loc_009::rep0018,kg_loc_009,kg_loc_009,18,1,1.0,1.0,False
kg_nbr_000::rep0018,kg_nbr_000,kg_nbr_000,18,1,1.0,1.0,False
kg_nbr_001::rep0018,kg_nbr_001,kg_nbr_001,18,1,0.0,0.0,False
kg_nbr_002::rep0018,kg_nbr_002,kg_nbr_002,18,1,1.0,1.0,False
kg_nbr_003::rep0018,kg_nbr_003,kg_nbr_003,18,1,0.0,0.0,False
kg_nbr_004::rep0018,kg_nbr_004,kg_nbr_004,18,1,0.0,0.0,False
kg_nbr_005::rep0018,kg_nbr_005,kg_nbr_005,18,1,0.0,0.0,False
kg_nbr_006::rep0018,kg_nbr_006,kg_nbr_006,18,1,0.0,0.0,False
kg_nbr_007::rep0018,kg_nbr_007,kg_nbr_007,18,1,0.0,0.0,False
kg_nbr_008::rep0018,kg_nbr_008,kg_nbr_008,18,1,0.0,0.0,False
kg_nbr_009::rep0018,kg_nbr_009,kg_nbr_009,18,1,0.0,0.0,False
kg_reg_000::rep0018,kg_reg_000,kg_reg_000,18,2,1.0,1.0,False
kg_reg_001::rep0018,kg_reg_001,kg_reg_001,18,2,1.0,1.0,False
kg_reg_002::rep0018,kg_reg_002,kg_reg_002,18,1,1.0,1.5,False
kg_reg_003::rep0018,kg_reg_003,kg_reg_003,18,1,1.0,1.3333333333333333,False
kg_reg_004::rep0018,kg_reg_004,kg_reg_004,18,1,1.0,2.0,False
kg_reg_005::rep0018,kg_reg_005,kg_reg_005,18,1,1.0,1.0,False
kg_reg_006::rep0018,kg_reg_006,kg_reg_006,18,2,1.0,1.0,False
kg_reg_007::rep0018,kg_reg_007,kg_reg_007,18,1,1.0,1.0,False
kg_reg_008::rep0018,kg_reg_008,kg_reg_008,18,1,1.0,1.3333333333333333,False
kg_reg_009::rep0018,kg_reg_009,kg_reg_009,18,1,1.0,1.6666666666666667,False
kg_loc_000::rep0019,kg_loc_000,kg_loc_000,19,1,1.0,1.0,False
kg_loc_001::rep0019,kg_loc_001,kg_loc_001,19,1,1.0,1.0,False
kg_loc_002::rep0019,kg_loc_002,kg_loc_002,19,1,1.0,1.0,False
kg_loc_003::rep0019,kg_loc_003,kg_loc_003,19,1,1.0,1.0,False
kg_loc_004::rep0019,kg_loc_004,kg_loc_004,19,1,1.0,1.0,False
kg_loc_005::rep0019,kg_loc_005,kg_loc_005,19,1,1.0,1.0,False
kg_loc_006::rep0019,kg_loc_006,kg_loc_006,19,1,1.0,1.0,False
kg_loc_007::rep0019,kg_loc_007,kg_loc_007,19,1,1.0,1.0,False
kg_loc_008::rep0019,kg_loc_008,kg_loc_008,19,1,1.0,1.0,False
kg_loc_009::rep0019,kg_loc_009,kg_loc_009,19,1,1.0,1.0,False
kg_nbr_000::rep0019,kg_nbr_000,kg_nbr_000,19,1,1.0,1.0,False
kg_nbr_001::rep0019,kg_nbr_001,kg_nbr_001,19,1,0.0,0.0,False
kg_nbr_002::rep0019,kg_nbr_002,kg_nbr_002,19,1,1.0,1.0,False
kg_nbr_003::rep0019,kg_nbr_003,kg_nbr_003,19,1,0.0,0.0,False
kg_nbr_004::rep0019,kg_nbr_004,kg_nbr_004,19,1,0.0,0.0,False
kg_nbr_005::rep0019,kg_nbr_005,kg_nbr_005,19,1,0.0,0.0,False
kg_nbr_006::rep0019,kg_nbr_006,kg_nbr_006,19,1,0.0,0.0,False
kg_nbr_007::rep0019,kg_nbr_007,kg_nbr_007,19,1,0.0,0.0,False
kg_nbr_008::rep0019,kg_nbr_008,kg_nbr_008,19,1,0.0,0.0,False
kg_nbr_009::rep0019,kg_nbr_009,kg_nbr_009,19,1,0.0,0.0,False
kg_reg_000::rep0019,kg_reg_000,kg_reg_000,19,2,1.0,1.0,False
kg_reg_001::rep0019,kg_reg_001,kg_reg_001,19,2,1.0,1.0,False
kg_reg_002::rep0019,kg_reg_002,kg_reg_002,19,1,1.0,1.5,False
kg_reg_003::rep0019,kg_reg_003,kg_reg_003,19,1,1.0,1.3333333333333333,False
kg_reg_004::rep0019,kg_reg_004,kg_reg_004,19,1,1.0,2.0,False
kg_reg_005::rep0019,kg_reg_005,kg_reg_005,19,1,1.0,1.0,False
kg_reg_006::rep0019,kg_reg_006,kg_reg_006,19,2,1.0,1.0,False
kg_reg_007::rep0019,kg_reg_007,kg_reg_007,19,1,1.0,1.0,False
kg_reg_008::rep0019,kg_reg_008,kg_reg_008,19,1,1.0,1.3333333333333333,False
kg_reg_009::rep0019,kg_reg_009,kg_reg_009,19,1,1.0,1.6666666666666667,False
