trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0154,jiis_trace_0154_s10,10,relation_check,0.7938,0.7417,0.335,3,0.8503,0.684,clean,0
jiis_trace_0155,jiis_trace_0155_s1,1,query_decomposition,0.837,0.8025,0.4549,2,0.8716,0.4059,clean,0
jiis_trace_0155,jiis_trace_0155_s2,2,entity_binding,0.3012,0.6302,0.2036,2,0.5745,0.6928,entity_binding_error,1
jiis_trace_0155,jiis_trace_0155_s3,3,evidence_retrieval,0.8783,0.7919,0.0811,3,0.6153,0.7859,clean,0
jiis_trace_0155,jiis_trace_0155_s4,4,relation_check,0.7241,0.6298,0.477,0,0.8323,0.5577,clean,0
jiis_trace_0155,jiis_trace_0155_s5,5,conflict_check,0.8011,0.8218,0.1553,0,0.7018,0.7764,clean,0
jiis_trace_0155,jiis_trace_0155_s6,6,answer_synthesis,0.8504,0.659,0.6138,0,0.611,0.5712,clean,0
jiis_trace_0156,jiis_trace_0156_s1,1,query_decomposition,0.7599,0.7643,0.5651,3,0.6621,0.5946,clean,0
jiis_trace_0156,jiis_trace_0156_s2,2,entity_binding,0.8993,0.8725,0.4499,1,0.6209,0.7174,clean,0
jiis_trace_0156,jiis_trace_0156_s3,3,evidence_retrieval,0.7989,0.3131,0.5662,0,0.8876,0.6724,missing_evidence,1
jiis_trace_0156,jiis_trace_0156_s4,4,relation_check,0.7234,0.8988,0.2868,3,0.8435,0.884,clean,0
jiis_trace_0156,jiis_trace_0156_s5,5,conflict_check,0.8723,0.6894,0.4314,2,0.652,0.582,clean,0
jiis_trace_0156,jiis_trace_0156_s6,6,answer_synthesis,0.8357,0.7327,0.3702,1,0.8834,0.2316,clean,0
jiis_trace_0156,jiis_trace_0156_s7,7,query_decomposition,0.8057,0.7067,0.4838,0,0.8288,0.8357,clean,0
jiis_trace_0157,jiis_trace_0157_s1,1,query_decomposition,0.8322,0.8787,0.4996,1,0.8355,0.4429,clean,0
jiis_trace_0157,jiis_trace_0157_s2,2,entity_binding,0.8179,0.8851,0.1221,3,0.6152,0.2735,clean,0
jiis_trace_0157,jiis_trace_0157_s3,3,evidence_retrieval,0.8133,0.8199,0.8567,1,0.7001,0.2949,duplicate_support,1
jiis_trace_0157,jiis_trace_0157_s4,4,relation_check,0.8351,0.8875,0.8261,1,0.6147,0.2633,duplicate_support,1
jiis_trace_0157,jiis_trace_0157_s5,5,conflict_check,0.783,0.768,0.831,2,0.557,0.3062,duplicate_support,1
jiis_trace_0157,jiis_trace_0157_s6,6,answer_synthesis,0.8191,0.7077,0.2699,1,0.7838,0.8977,clean,0
jiis_trace_0157,jiis_trace_0157_s7,7,query_decomposition,0.9111,0.6251,0.2389,3,0.5851,0.5993,clean,0
jiis_trace_0157,jiis_trace_0157_s8,8,entity_binding,0.818,0.868,0.4728,2,0.769,0.7985,clean,0
jiis_trace_0158,jiis_trace_0158_s1,1,query_decomposition,0.8989,0.866,0.5293,2,0.8544,0.6002,clean,0
jiis_trace_0158,jiis_trace_0158_s2,2,entity_binding,0.7268,0.8,0.343,3,0.7074,0.351,dependency_bottleneck,1
jiis_trace_0158,jiis_trace_0158_s3,3,evidence_retrieval,0.9176,0.8,0.2821,3,0.6593,0.3178,dependency_bottleneck,1
jiis_trace_0158,jiis_trace_0158_s4,4,relation_check,0.8272,0.6821,0.6024,1,0.6339,0.3534,clean,0
jiis_trace_0158,jiis_trace_0158_s5,5,conflict_check,0.8106,0.7641,0.2009,1,0.6646,0.2652,clean,0
jiis_trace_0158,jiis_trace_0158_s6,6,answer_synthesis,0.7422,0.6227,0.5571,1,0.6594,0.5037,clean,0
jiis_trace_0158,jiis_trace_0158_s7,7,query_decomposition,0.7879,0.7401,0.5151,1,0.6042,0.4428,clean,0
jiis_trace_0158,jiis_trace_0158_s8,8,entity_binding,0.904,0.8436,0.3057,2,0.8097,0.4121,clean,0
jiis_trace_0158,jiis_trace_0158_s9,9,evidence_retrieval,0.7334,0.8508,0.6229,1,0.8985,0.5378,clean,0
jiis_trace_0159,jiis_trace_0159_s1,1,query_decomposition,0.799,0.849,0.5074,2,0.6521,0.2606,clean,0
jiis_trace_0159,jiis_trace_0159_s2,2,entity_binding,0.7581,0.8142,0.2339,2,0.7401,0.4911,clean,0
jiis_trace_0159,jiis_trace_0159_s3,3,evidence_retrieval,0.721,0.7733,0.3368,3,0.6273,0.2872,clean,0
jiis_trace_0159,jiis_trace_0159_s4,4,relation_check,0.8832,0.8204,0.3128,2,0.6174,0.3565,clean,0
jiis_trace_0159,jiis_trace_0159_s5,5,conflict_check,0.8453,0.6798,0.4362,3,0.2324,0.5924,temporal_conflict,1
jiis_trace_0159,jiis_trace_0159_s6,6,answer_synthesis,0.9122,0.8826,0.4939,2,0.8587,0.6304,clean,0
jiis_trace_0159,jiis_trace_0159_s7,7,query_decomposition,0.728,0.8721,0.2004,3,0.7731,0.5911,clean,0
jiis_trace_0159,jiis_trace_0159_s8,8,entity_binding,0.733,0.8124,0.46,1,0.8154,0.3689,clean,0
jiis_trace_0159,jiis_trace_0159_s9,9,evidence_retrieval,0.8158,0.6509,0.1039,2,0.8304,0.2992,clean,0
jiis_trace_0159,jiis_trace_0159_s10,10,relation_check,0.8676,0.6411,0.2534,3,0.8224,0.7511,clean,0
jiis_trace_0160,jiis_trace_0160_s1,1,query_decomposition,0.7506,0.7662,0.3366,3,0.7007,0.8102,clean,0
jiis_trace_0160,jiis_trace_0160_s2,2,entity_binding,0.3302,0.8124,0.1906,1,0.577,0.4367,entity_binding_error,1
jiis_trace_0160,jiis_trace_0160_s3,3,evidence_retrieval,0.8736,0.6733,0.5634,2,0.8965,0.8161,clean,0
jiis_trace_0160,jiis_trace_0160_s4,4,relation_check,0.8379,0.6686,0.1725,1,0.6006,0.3758,clean,0
jiis_trace_0160,jiis_trace_0160_s5,5,conflict_check,0.8109,0.8144,0.2328,3,0.8333,0.7668,clean,0
jiis_trace_0160,jiis_trace_0160_s6,6,answer_synthesis,0.7586,0.7763,0.3962,1,0.8004,0.8036,clean,0
jiis_trace_0161,jiis_trace_0161_s1,1,query_decomposition,0.7321,0.8171,0.5469,2,0.8581,0.2681,clean,0
jiis_trace_0161,jiis_trace_0161_s2,2,entity_binding,0.8681,0.8643,0.4535,0,0.5863,0.8155,clean,0
jiis_trace_0161,jiis_trace_0161_s3,3,evidence_retrieval,0.9015,0.3592,0.3113,1,0.7205,0.4008,missing_evidence,1
jiis_trace_0161,jiis_trace_0161_s4,4,relation_check,0.7613,0.7575,0.5462,3,0.6606,0.5217,clean,0
jiis_trace_0161,jiis_trace_0161_s5,5,conflict_check,0.8375,0.846,0.2221,1,0.7704,0.8847,clean,0
jiis_trace_0161,jiis_trace_0161_s6,6,answer_synthesis,0.7476,0.8481,0.5999,0,0.7451,0.3411,clean,0
jiis_trace_0161,jiis_trace_0161_s7,7,query_decomposition,0.8661,0.6251,0.4021,1,0.6241,0.3232,clean,0
jiis_trace_0162,jiis_trace_0162_s1,1,query_decomposition,0.8742,0.8658,0.1618,1,0.739,0.7271,clean,0
jiis_trace_0162,jiis_trace_0162_s2,2,entity_binding,0.7262,0.8561,0.5763,2,0.8608,0.7914,clean,0
jiis_trace_0162,jiis_trace_0162_s3,3,evidence_retrieval,0.7347,0.8622,0.8277,3,0.8772,0.7989,duplicate_support,1
jiis_trace_0162,jiis_trace_0162_s4,4,relation_check,0.7899,0.6285,0.8223,3,0.7784,0.6422,duplicate_support,1
jiis_trace_0162,jiis_trace_0162_s5,5,conflict_check,0.791,0.8303,0.8497,3,0.638,0.6259,duplicate_support,1
jiis_trace_0162,jiis_trace_0162_s6,6,answer_synthesis,0.8323,0.8015,0.5629,2,0.6043,0.7974,clean,0
jiis_trace_0162,jiis_trace_0162_s7,7,query_decomposition,0.8872,0.6906,0.3057,2,0.8194,0.5496,clean,0
jiis_trace_0162,jiis_trace_0162_s8,8,entity_binding,0.7935,0.6221,0.1562,0,0.6339,0.4212,clean,0
jiis_trace_0163,jiis_trace_0163_s1,1,query_decomposition,0.8169,0.63,0.1064,3,0.5713,0.8347,clean,0
jiis_trace_0163,jiis_trace_0163_s2,2,entity_binding,0.7437,0.8,0.5342,3,0.7443,0.6439,dependency_bottleneck,1
jiis_trace_0163,jiis_trace_0163_s3,3,evidence_retrieval,0.8871,0.8,0.3101,3,0.5997,0.293,dependency_bottleneck,1
jiis_trace_0163,jiis_trace_0163_s4,4,relation_check,0.8469,0.7225,0.3216,1,0.8541,0.8504,clean,0
jiis_trace_0163,jiis_trace_0163_s5,5,conflict_check,0.8657,0.8018,0.3124,1,0.656,0.8935,clean,0
jiis_trace_0163,jiis_trace_0163_s6,6,answer_synthesis,0.8894,0.7517,0.3739,1,0.8063,0.8102,clean,0
jiis_trace_0163,jiis_trace_0163_s7,7,query_decomposition,0.8599,0.7919,0.2648,3,0.5811,0.4966,clean,0
jiis_trace_0163,jiis_trace_0163_s8,8,entity_binding,0.8945,0.8337,0.4784,1,0.6568,0.3189,clean,0
jiis_trace_0163,jiis_trace_0163_s9,9,evidence_retrieval,0.9017,0.7337,0.0967,1,0.6159,0.4357,clean,0
jiis_trace_0164,jiis_trace_0164_s1,1,query_decomposition,0.7246,0.8428,0.2692,2,0.7863,0.4613,clean,0
jiis_trace_0164,jiis_trace_0164_s2,2,entity_binding,0.9,0.7072,0.4717,2,0.7883,0.7545,clean,0
jiis_trace_0164,jiis_trace_0164_s3,3,evidence_retrieval,0.8693,0.6993,0.1919,1,0.8922,0.8765,clean,0
jiis_trace_0164,jiis_trace_0164_s4,4,relation_check,0.7922,0.7636,0.4112,2,0.6049,0.8033,clean,0
jiis_trace_0164,jiis_trace_0164_s5,5,conflict_check,0.8588,0.6246,0.1378,3,0.2815,0.8762,temporal_conflict,1
jiis_trace_0164,jiis_trace_0164_s6,6,answer_synthesis,0.8511,0.6543,0.5265,3,0.6028,0.2711,clean,0
jiis_trace_0164,jiis_trace_0164_s7,7,query_decomposition,0.8306,0.7698,0.2031,1,0.6324,0.7474,clean,0
jiis_trace_0164,jiis_trace_0164_s8,8,entity_binding,0.9199,0.8658,0.1514,1,0.8693,0.565,clean,0
jiis_trace_0164,jiis_trace_0164_s9,9,evidence_retrieval,0.8865,0.7979,0.6047,0,0.7634,0.5385,clean,0
jiis_trace_0164,jiis_trace_0164_s10,10,relation_check,0.9,0.717,0.374,3,0.6863,0.3257,clean,0
jiis_trace_0165,jiis_trace_0165_s1,1,query_decomposition,0.7645,0.8387,0.5007,3,0.5651,0.3957,clean,0
jiis_trace_0165,jiis_trace_0165_s2,2,entity_binding,0.3208,0.7438,0.5069,1,0.7065,0.8755,entity_binding_error,1
jiis_trace_0165,jiis_trace_0165_s3,3,evidence_retrieval,0.7535,0.8311,0.3879,0,0.8937,0.4469,clean,0
jiis_trace_0165,jiis_trace_0165_s4,4,relation_check,0.8296,0.7659,0.4512,0,0.8958,0.7381,clean,0
jiis_trace_0165,jiis_trace_0165_s5,5,conflict_check,0.8072,0.8631,0.276,2,0.6923,0.2552,clean,0
jiis_trace_0165,jiis_trace_0165_s6,6,answer_synthesis,0.7428,0.7471,0.3882,2,0.5992,0.4525,clean,0
jiis_trace_0166,jiis_trace_0166_s1,1,query_decomposition,0.7649,0.7402,0.0968,0,0.5633,0.6948,clean,0
jiis_trace_0166,jiis_trace_0166_s2,2,entity_binding,0.795,0.8213,0.451,0,0.6751,0.5547,clean,0
jiis_trace_0166,jiis_trace_0166_s3,3,evidence_retrieval,0.8113,0.3203,0.2025,3,0.6546,0.4932,missing_evidence,1
jiis_trace_0166,jiis_trace_0166_s4,4,relation_check,0.8764,0.811,0.3509,2,0.7529,0.2317,clean,0
jiis_trace_0166,jiis_trace_0166_s5,5,conflict_check,0.7751,0.714,0.3311,0,0.6056,0.7449,clean,0
jiis_trace_0166,jiis_trace_0166_s6,6,answer_synthesis,0.7471,0.6959,0.5061,2,0.8105,0.6098,clean,0
jiis_trace_0166,jiis_trace_0166_s7,7,query_decomposition,0.8448,0.7291,0.2352,1,0.8187,0.3482,clean,0
jiis_trace_0167,jiis_trace_0167_s1,1,query_decomposition,0.8401,0.6443,0.3659,3,0.8265,0.5415,clean,0
jiis_trace_0167,jiis_trace_0167_s2,2,entity_binding,0.8046,0.6369,0.1117,0,0.6996,0.7673,clean,0
jiis_trace_0167,jiis_trace_0167_s3,3,evidence_retrieval,0.8484,0.7519,0.8567,2,0.5731,0.3543,duplicate_support,1
jiis_trace_0167,jiis_trace_0167_s4,4,relation_check,0.7606,0.8044,0.8418,1,0.7035,0.6579,duplicate_support,1
jiis_trace_0167,jiis_trace_0167_s5,5,conflict_check,0.7658,0.7759,0.8309,3,0.701,0.4718,duplicate_support,1
jiis_trace_0167,jiis_trace_0167_s6,6,answer_synthesis,0.8791,0.6373,0.2017,2,0.5879,0.8991,clean,0
jiis_trace_0167,jiis_trace_0167_s7,7,query_decomposition,0.8412,0.864,0.4143,3,0.7303,0.7432,clean,0
jiis_trace_0167,jiis_trace_0167_s8,8,entity_binding,0.8673,0.6792,0.3758,3,0.8721,0.2853,clean,0
jiis_trace_0168,jiis_trace_0168_s1,1,query_decomposition,0.9157,0.7606,0.3472,3,0.7333,0.3013,clean,0
jiis_trace_0168,jiis_trace_0168_s2,2,entity_binding,0.7418,0.8267,0.2772,3,0.7089,0.7088,dependency_bottleneck,1
jiis_trace_0168,jiis_trace_0168_s3,3,evidence_retrieval,0.8421,0.8312,0.5697,3,0.7655,0.7016,dependency_bottleneck,1
jiis_trace_0168,jiis_trace_0168_s4,4,relation_check,0.8556,0.6764,0.5379,0,0.6831,0.5594,clean,0
jiis_trace_0168,jiis_trace_0168_s5,5,conflict_check,0.9086,0.7804,0.3744,0,0.6799,0.4958,clean,0
jiis_trace_0168,jiis_trace_0168_s6,6,answer_synthesis,0.822,0.789,0.1249,3,0.7744,0.8565,clean,0
jiis_trace_0168,jiis_trace_0168_s7,7,query_decomposition,0.7587,0.752,0.5988,2,0.897,0.8809,clean,0
jiis_trace_0168,jiis_trace_0168_s8,8,entity_binding,0.8865,0.7562,0.1794,0,0.6288,0.3322,clean,0
jiis_trace_0168,jiis_trace_0168_s9,9,evidence_retrieval,0.781,0.8496,0.6179,0,0.8061,0.3048,clean,0
jiis_trace_0169,jiis_trace_0169_s1,1,query_decomposition,0.8013,0.6604,0.4034,2,0.606,0.249,clean,0
jiis_trace_0169,jiis_trace_0169_s2,2,entity_binding,0.8867,0.8408,0.5428,1,0.7113,0.6236,clean,0
jiis_trace_0169,jiis_trace_0169_s3,3,evidence_retrieval,0.7468,0.74,0.0974,1,0.8264,0.3359,clean,0
jiis_trace_0169,jiis_trace_0169_s4,4,relation_check,0.7353,0.6949,0.5067,2,0.7149,0.4361,clean,0
jiis_trace_0169,jiis_trace_0169_s5,5,conflict_check,0.7955,0.6794,0.5485,2,0.2237,0.2492,temporal_conflict,1
jiis_trace_0169,jiis_trace_0169_s6,6,answer_synthesis,0.8811,0.6936,0.2084,0,0.5625,0.8916,clean,0
jiis_trace_0169,jiis_trace_0169_s7,7,query_decomposition,0.9096,0.7145,0.1389,2,0.6534,0.5142,clean,0
jiis_trace_0169,jiis_trace_0169_s8,8,entity_binding,0.9009,0.733,0.4526,3,0.6575,0.2132,clean,0
jiis_trace_0169,jiis_trace_0169_s9,9,evidence_retrieval,0.7427,0.8779,0.4686,0,0.8622,0.7781,clean,0
jiis_trace_0169,jiis_trace_0169_s10,10,relation_check,0.819,0.7852,0.5491,1,0.6275,0.6113,clean,0
jiis_trace_0170,jiis_trace_0170_s1,1,query_decomposition,0.8134,0.8877,0.4447,3,0.884,0.5473,clean,0
jiis_trace_0170,jiis_trace_0170_s2,2,entity_binding,0.2864,0.8644,0.1082,1,0.6332,0.5178,entity_binding_error,1
jiis_trace_0170,jiis_trace_0170_s3,3,evidence_retrieval,0.8522,0.6629,0.2668,0,0.7311,0.8185,clean,0
jiis_trace_0170,jiis_trace_0170_s4,4,relation_check,0.9178,0.6954,0.0942,3,0.8548,0.3679,clean,0
jiis_trace_0170,jiis_trace_0170_s5,5,conflict_check,0.8285,0.832,0.5677,0,0.7489,0.8318,clean,0
jiis_trace_0170,jiis_trace_0170_s6,6,answer_synthesis,0.7486,0.6807,0.5066,3,0.5736,0.6549,clean,0
jiis_trace_0171,jiis_trace_0171_s1,1,query_decomposition,0.8561,0.8087,0.5429,3,0.8914,0.3998,clean,0
jiis_trace_0171,jiis_trace_0171_s2,2,entity_binding,0.8344,0.7684,0.4446,3,0.6815,0.8812,clean,0
jiis_trace_0171,jiis_trace_0171_s3,3,evidence_retrieval,0.7345,0.3364,0.389,2,0.561,0.3117,missing_evidence,1
jiis_trace_0171,jiis_trace_0171_s4,4,relation_check,0.7867,0.8228,0.1711,3,0.6726,0.7806,clean,0
jiis_trace_0171,jiis_trace_0171_s5,5,conflict_check,0.8968,0.8877,0.1799,1,0.896,0.7851,clean,0
jiis_trace_0171,jiis_trace_0171_s6,6,answer_synthesis,0.7966,0.7314,0.5546,2,0.8821,0.8982,clean,0
jiis_trace_0171,jiis_trace_0171_s7,7,query_decomposition,0.881,0.6463,0.4781,3,0.6324,0.3361,clean,0
jiis_trace_0172,jiis_trace_0172_s1,1,query_decomposition,0.7476,0.7376,0.5304,0,0.7843,0.2864,clean,0
jiis_trace_0172,jiis_trace_0172_s2,2,entity_binding,0.8644,0.6397,0.5105,1,0.8824,0.3965,clean,0
jiis_trace_0172,jiis_trace_0172_s3,3,evidence_retrieval,0.7864,0.8788,0.8388,1,0.6872,0.7322,duplicate_support,1
jiis_trace_0172,jiis_trace_0172_s4,4,relation_check,0.8097,0.8626,0.8307,2,0.6248,0.6435,duplicate_support,1
jiis_trace_0172,jiis_trace_0172_s5,5,conflict_check,0.8961,0.8328,0.8249,0,0.6271,0.8447,duplicate_support,1
jiis_trace_0172,jiis_trace_0172_s6,6,answer_synthesis,0.8564,0.6283,0.1232,1,0.8173,0.2762,clean,0
jiis_trace_0172,jiis_trace_0172_s7,7,query_decomposition,0.84,0.7683,0.4835,2,0.8605,0.312,clean,0
jiis_trace_0172,jiis_trace_0172_s8,8,entity_binding,0.7881,0.8624,0.3696,0,0.838,0.7509,clean,0
jiis_trace_0173,jiis_trace_0173_s1,1,query_decomposition,0.906,0.8609,0.1152,1,0.5975,0.4699,clean,0
jiis_trace_0173,jiis_trace_0173_s2,2,entity_binding,0.8611,0.8,0.5578,3,0.5559,0.5345,dependency_bottleneck,1
jiis_trace_0173,jiis_trace_0173_s3,3,evidence_retrieval,0.7593,0.8544,0.2631,3,0.5759,0.5709,dependency_bottleneck,1
jiis_trace_0173,jiis_trace_0173_s4,4,relation_check,0.7612,0.7772,0.37,2,0.7186,0.8641,clean,0
jiis_trace_0173,jiis_trace_0173_s5,5,conflict_check,0.8993,0.6585,0.4683,0,0.6297,0.6014,clean,0
jiis_trace_0173,jiis_trace_0173_s6,6,answer_synthesis,0.7678,0.8238,0.5259,0,0.5957,0.3924,clean,0
jiis_trace_0173,jiis_trace_0173_s7,7,query_decomposition,0.8792,0.7435,0.1894,3,0.5583,0.6453,clean,0
jiis_trace_0173,jiis_trace_0173_s8,8,entity_binding,0.8958,0.8369,0.4482,2,0.8722,0.5798,clean,0
jiis_trace_0173,jiis_trace_0173_s9,9,evidence_retrieval,0.8742,0.6799,0.0908,3,0.7937,0.7116,clean,0
jiis_trace_0174,jiis_trace_0174_s1,1,query_decomposition,0.8231,0.8018,0.1813,2,0.5938,0.4746,clean,0
jiis_trace_0174,jiis_trace_0174_s2,2,entity_binding,0.7785,0.8059,0.0909,3,0.8678,0.2619,clean,0
jiis_trace_0174,jiis_trace_0174_s3,3,evidence_retrieval,0.8538,0.8117,0.5727,0,0.6786,0.2871,clean,0
jiis_trace_0174,jiis_trace_0174_s4,4,relation_check,0.8431,0.7574,0.4974,1,0.6646,0.3281,clean,0
jiis_trace_0174,jiis_trace_0174_s5,5,conflict_check,0.7366,0.8445,0.1145,1,0.2781,0.3118,temporal_conflict,1
jiis_trace_0174,jiis_trace_0174_s6,6,answer_synthesis,0.7204,0.674,0.5319,3,0.7011,0.5177,clean,0
jiis_trace_0174,jiis_trace_0174_s7,7,query_decomposition,0.8955,0.7025,0.0836,0,0.6235,0.6137,clean,0
jiis_trace_0174,jiis_trace_0174_s8,8,entity_binding,0.745,0.7004,0.1946,1,0.7005,0.6511,clean,0
jiis_trace_0174,jiis_trace_0174_s9,9,evidence_retrieval,0.759,0.7647,0.1154,0,0.6467,0.5108,clean,0
jiis_trace_0174,jiis_trace_0174_s10,10,relation_check,0.7783,0.6724,0.5585,2,0.5748,0.6505,clean,0
jiis_trace_0175,jiis_trace_0175_s1,1,query_decomposition,0.8191,0.7623,0.106,2,0.6732,0.7096,clean,0
jiis_trace_0175,jiis_trace_0175_s2,2,entity_binding,0.3114,0.6287,0.3839,2,0.5852,0.6459,entity_binding_error,1
jiis_trace_0175,jiis_trace_0175_s3,3,evidence_retrieval,0.7425,0.8665,0.1967,2,0.846,0.6191,clean,0
jiis_trace_0175,jiis_trace_0175_s4,4,relation_check,0.7707,0.6525,0.5292,3,0.8444,0.639,clean,0
jiis_trace_0175,jiis_trace_0175_s5,5,conflict_check,0.8633,0.8062,0.548,0,0.8606,0.6986,clean,0
jiis_trace_0175,jiis_trace_0175_s6,6,answer_synthesis,0.9034,0.8991,0.2059,0,0.5884,0.4568,clean,0
jiis_trace_0176,jiis_trace_0176_s1,1,query_decomposition,0.894,0.7645,0.3133,1,0.5844,0.5721,clean,0
jiis_trace_0176,jiis_trace_0176_s2,2,entity_binding,0.7958,0.6396,0.1607,3,0.7456,0.7172,clean,0
jiis_trace_0176,jiis_trace_0176_s3,3,evidence_retrieval,0.7954,0.3181,0.4708,1,0.5617,0.2526,missing_evidence,1
jiis_trace_0176,jiis_trace_0176_s4,4,relation_check,0.8254,0.8546,0.612,2,0.8075,0.2149,clean,0
jiis_trace_0176,jiis_trace_0176_s5,5,conflict_check,0.7295,0.6316,0.3423,3,0.7993,0.8867,clean,0
jiis_trace_0176,jiis_trace_0176_s6,6,answer_synthesis,0.8987,0.853,0.5109,3,0.6894,0.5287,clean,0
jiis_trace_0176,jiis_trace_0176_s7,7,query_decomposition,0.793,0.6717,0.311,3,0.6762,0.3753,clean,0
jiis_trace_0177,jiis_trace_0177_s1,1,query_decomposition,0.7607,0.8861,0.1922,2,0.6036,0.8662,clean,0
jiis_trace_0177,jiis_trace_0177_s2,2,entity_binding,0.7801,0.7297,0.2617,3,0.843,0.8181,clean,0
jiis_trace_0177,jiis_trace_0177_s3,3,evidence_retrieval,0.8865,0.8703,0.8545,2,0.7664,0.8802,duplicate_support,1
jiis_trace_0177,jiis_trace_0177_s4,4,relation_check,0.8914,0.6376,0.8538,2,0.8882,0.487,duplicate_support,1
jiis_trace_0177,jiis_trace_0177_s5,5,conflict_check,0.7453,0.7456,0.8437,0,0.8641,0.8467,duplicate_support,1
jiis_trace_0177,jiis_trace_0177_s6,6,answer_synthesis,0.8602,0.8707,0.5195,1,0.8744,0.8253,clean,0
jiis_trace_0177,jiis_trace_0177_s7,7,query_decomposition,0.9105,0.7218,0.1572,0,0.75,0.7442,clean,0
jiis_trace_0177,jiis_trace_0177_s8,8,entity_binding,0.8798,0.8005,0.4451,0,0.6352,0.7119,clean,0
jiis_trace_0178,jiis_trace_0178_s1,1,query_decomposition,0.877,0.7647,0.3543,3,0.776,0.6205,clean,0
jiis_trace_0178,jiis_trace_0178_s2,2,entity_binding,0.8227,0.8044,0.1618,3,0.7642,0.52,dependency_bottleneck,1
jiis_trace_0178,jiis_trace_0178_s3,3,evidence_retrieval,0.7362,0.8508,0.2952,3,0.8268,0.3267,dependency_bottleneck,1
jiis_trace_0178,jiis_trace_0178_s4,4,relation_check,0.7736,0.8222,0.35,3,0.6874,0.2996,clean,0
jiis_trace_0178,jiis_trace_0178_s5,5,conflict_check,0.8525,0.7752,0.263,0,0.5713,0.2082,clean,0
jiis_trace_0178,jiis_trace_0178_s6,6,answer_synthesis,0.9148,0.6386,0.3688,3,0.6987,0.8353,clean,0
jiis_trace_0178,jiis_trace_0178_s7,7,query_decomposition,0.7996,0.6542,0.5166,1,0.7639,0.3797,clean,0
jiis_trace_0178,jiis_trace_0178_s8,8,entity_binding,0.7819,0.7737,0.2073,1,0.793,0.8938,clean,0
jiis_trace_0178,jiis_trace_0178_s9,9,evidence_retrieval,0.8931,0.8516,0.1862,1,0.7814,0.8926,clean,0
jiis_trace_0179,jiis_trace_0179_s1,1,query_decomposition,0.8314,0.8118,0.5326,1,0.6052,0.3776,clean,0
jiis_trace_0179,jiis_trace_0179_s2,2,entity_binding,0.7861,0.7244,0.6232,2,0.5535,0.7761,clean,0
jiis_trace_0179,jiis_trace_0179_s3,3,evidence_retrieval,0.8376,0.789,0.2138,2,0.5888,0.3443,clean,0
jiis_trace_0179,jiis_trace_0179_s4,4,relation_check,0.9178,0.8812,0.3679,0,0.6613,0.775,clean,0
jiis_trace_0179,jiis_trace_0179_s5,5,conflict_check,0.7618,0.7779,0.0988,3,0.2356,0.8799,temporal_conflict,1
jiis_trace_0179,jiis_trace_0179_s6,6,answer_synthesis,0.7282,0.7381,0.3112,2,0.8167,0.559,clean,0
jiis_trace_0179,jiis_trace_0179_s7,7,query_decomposition,0.7657,0.8647,0.5698,1,0.6506,0.2034,clean,0
jiis_trace_0179,jiis_trace_0179_s8,8,entity_binding,0.8739,0.8673,0.3593,3,0.5901,0.3682,clean,0
jiis_trace_0179,jiis_trace_0179_s9,9,evidence_retrieval,0.8752,0.8368,0.4708,1,0.8749,0.515,clean,0
jiis_trace_0179,jiis_trace_0179_s10,10,relation_check,0.9166,0.756,0.5236,3,0.634,0.42,clean,0
jiis_trace_0180,jiis_trace_0180_s1,1,query_decomposition,0.7699,0.7357,0.3826,2,0.6263,0.2183,clean,0
jiis_trace_0180,jiis_trace_0180_s2,2,entity_binding,0.3131,0.7607,0.3028,2,0.8938,0.7355,entity_binding_error,1
jiis_trace_0180,jiis_trace_0180_s3,3,evidence_retrieval,0.8403,0.8714,0.4218,3,0.7641,0.6913,clean,0
jiis_trace_0180,jiis_trace_0180_s4,4,relation_check,0.768,0.8327,0.3468,2,0.5633,0.3875,clean,0
jiis_trace_0180,jiis_trace_0180_s5,5,conflict_check,0.7617,0.8479,0.4629,1,0.6334,0.3171,clean,0
jiis_trace_0180,jiis_trace_0180_s6,6,answer_synthesis,0.7923,0.6374,0.2337,3,0.5528,0.7147,clean,0
jiis_trace_0181,jiis_trace_0181_s1,1,query_decomposition,0.7919,0.8782,0.3648,3,0.8566,0.4996,clean,0
jiis_trace_0181,jiis_trace_0181_s2,2,entity_binding,0.8902,0.6519,0.2855,3,0.6022,0.3305,clean,0
jiis_trace_0181,jiis_trace_0181_s3,3,evidence_retrieval,0.7274,0.344,0.36,3,0.6774,0.7095,missing_evidence,1
jiis_trace_0181,jiis_trace_0181_s4,4,relation_check,0.8492,0.8225,0.1065,2,0.705,0.2178,clean,0
jiis_trace_0181,jiis_trace_0181_s5,5,conflict_check,0.7831,0.8279,0.2838,3,0.6587,0.3581,clean,0
jiis_trace_0181,jiis_trace_0181_s6,6,answer_synthesis,0.9102,0.8426,0.1304,1,0.8596,0.3561,clean,0
jiis_trace_0181,jiis_trace_0181_s7,7,query_decomposition,0.8343,0.764,0.5501,1,0.5855,0.6966,clean,0
jiis_trace_0182,jiis_trace_0182_s1,1,query_decomposition,0.7742,0.8758,0.2371,1,0.7319,0.8203,clean,0
jiis_trace_0182,jiis_trace_0182_s2,2,entity_binding,0.7488,0.6797,0.1935,1,0.7064,0.3202,clean,0
