trace_id,step_id,method,score
jiis_trace_0138,jiis_trace_0138_s7,graph_centrality,0.0
jiis_trace_0138,jiis_trace_0138_s8,graph_centrality,1.0
jiis_trace_0138,jiis_trace_0138_s9,graph_centrality,0.0
jiis_trace_0138,jiis_trace_0138_s1,pagerank_like,1.0
jiis_trace_0138,jiis_trace_0138_s2,pagerank_like,0.9347826086956521
jiis_trace_0138,jiis_trace_0138_s3,pagerank_like,0.8695652173913043
jiis_trace_0138,jiis_trace_0138_s4,pagerank_like,0.32608695652173914
jiis_trace_0138,jiis_trace_0138_s5,pagerank_like,0.5797101449275363
jiis_trace_0138,jiis_trace_0138_s6,pagerank_like,0.35507246376811596
jiis_trace_0138,jiis_trace_0138_s7,pagerank_like,0.13043478260869565
jiis_trace_0138,jiis_trace_0138_s8,pagerank_like,0.5434782608695653
jiis_trace_0138,jiis_trace_0138_s9,pagerank_like,0.0
jiis_trace_0138,jiis_trace_0138_s1,mmr_diversity,0.7087446020974707
jiis_trace_0138,jiis_trace_0138_s2,mmr_diversity,1.0
jiis_trace_0138,jiis_trace_0138_s3,mmr_diversity,0.7215916101172115
jiis_trace_0138,jiis_trace_0138_s4,mmr_diversity,0.07837754472547825
jiis_trace_0138,jiis_trace_0138_s5,mmr_diversity,0.818183220234423
jiis_trace_0138,jiis_trace_0138_s6,mmr_diversity,0.31664096236890815
jiis_trace_0138,jiis_trace_0138_s7,mmr_diversity,0.0
jiis_trace_0138,jiis_trace_0138_s8,mmr_diversity,0.8254472547809996
jiis_trace_0138,jiis_trace_0138_s9,mmr_diversity,0.0700956199876621
jiis_trace_0138,jiis_trace_0138_s1,rule_only_record,1.0
jiis_trace_0138,jiis_trace_0138_s2,rule_only_record,1.0
jiis_trace_0138,jiis_trace_0138_s3,rule_only_record,1.0
jiis_trace_0138,jiis_trace_0138_s4,rule_only_record,0.0
jiis_trace_0138,jiis_trace_0138_s5,rule_only_record,0.0
jiis_trace_0138,jiis_trace_0138_s6,rule_only_record,0.0
jiis_trace_0138,jiis_trace_0138_s7,rule_only_record,0.0
jiis_trace_0138,jiis_trace_0138_s8,rule_only_record,1.0
jiis_trace_0138,jiis_trace_0138_s9,rule_only_record,0.0
jiis_trace_0138,jiis_trace_0138_s1,dependency_aware_record,0.8405014464802314
jiis_trace_0138,jiis_trace_0138_s2,dependency_aware_record,1.0
jiis_trace_0138,jiis_trace_0138_s3,dependency_aware_record,0.7543201542912247
jiis_trace_0138,jiis_trace_0138_s4,dependency_aware_record,0.06667309546769531
jiis_trace_0138,jiis_trace_0138_s5,dependency_aware_record,0.7999228543876565
jiis_trace_0138,jiis_trace_0138_s6,dependency_aware_record,0.32144648023143674
jiis_trace_0138,jiis_trace_0138_s7,dependency_aware_record,0.055419479267116704
jiis_trace_0138,jiis_trace_0138_s8,dependency_aware_record,0.8255351976856317
jiis_trace_0138,jiis_trace_0138_s9,dependency_aware_record,0.0
jiis_trace_0139,jiis_trace_0139_s1,scalar_fidelity,0.40273020093051803
jiis_trace_0139,jiis_trace_0139_s2,scalar_fidelity,0.9156347461526666
jiis_trace_0139,jiis_trace_0139_s3,scalar_fidelity,0.827020808834808
jiis_trace_0139,jiis_trace_0139_s4,scalar_fidelity,1.0
jiis_trace_0139,jiis_trace_0139_s5,scalar_fidelity,0.8332839102203595
jiis_trace_0139,jiis_trace_0139_s6,scalar_fidelity,0.7401912163198527
jiis_trace_0139,jiis_trace_0139_s7,scalar_fidelity,0.2508972851372771
jiis_trace_0139,jiis_trace_0139_s8,scalar_fidelity,0.33049746919576656
jiis_trace_0139,jiis_trace_0139_s9,scalar_fidelity,0.0
jiis_trace_0139,jiis_trace_0139_s10,scalar_fidelity,0.4314740017383303
jiis_trace_0139,jiis_trace_0139_s1,raw_field_bundle,0.24325215766038155
jiis_trace_0139,jiis_trace_0139_s2,raw_field_bundle,0.34517068880215496
jiis_trace_0139,jiis_trace_0139_s3,raw_field_bundle,0.7550986751690396
jiis_trace_0139,jiis_trace_0139_s4,raw_field_bundle,0.0
jiis_trace_0139,jiis_trace_0139_s5,raw_field_bundle,1.0
jiis_trace_0139,jiis_trace_0139_s6,raw_field_bundle,0.3093287889615744
jiis_trace_0139,jiis_trace_0139_s7,raw_field_bundle,0.48507503710626126
jiis_trace_0139,jiis_trace_0139_s8,raw_field_bundle,0.7608157880270464
jiis_trace_0139,jiis_trace_0139_s9,raw_field_bundle,0.5927656533450606
jiis_trace_0139,jiis_trace_0139_s10,raw_field_bundle,0.475509867516904
jiis_trace_0139,jiis_trace_0139_s1,position_last_step,0.0
jiis_trace_0139,jiis_trace_0139_s2,position_last_step,0.1111111111111111
jiis_trace_0139,jiis_trace_0139_s3,position_last_step,0.2222222222222222
jiis_trace_0139,jiis_trace_0139_s4,position_last_step,0.3333333333333333
jiis_trace_0139,jiis_trace_0139_s5,position_last_step,0.4444444444444444
jiis_trace_0139,jiis_trace_0139_s6,position_last_step,0.5555555555555556
jiis_trace_0139,jiis_trace_0139_s7,position_last_step,0.6666666666666666
jiis_trace_0139,jiis_trace_0139_s8,position_last_step,0.7777777777777778
jiis_trace_0139,jiis_trace_0139_s9,position_last_step,0.8888888888888888
jiis_trace_0139,jiis_trace_0139_s10,position_last_step,1.0
jiis_trace_0139,jiis_trace_0139_s1,graph_centrality,0.0
jiis_trace_0139,jiis_trace_0139_s2,graph_centrality,0.0
jiis_trace_0139,jiis_trace_0139_s3,graph_centrality,1.0
jiis_trace_0139,jiis_trace_0139_s4,graph_centrality,0.0
jiis_trace_0139,jiis_trace_0139_s5,graph_centrality,1.0
jiis_trace_0139,jiis_trace_0139_s6,graph_centrality,0.6666666666666666
jiis_trace_0139,jiis_trace_0139_s7,graph_centrality,0.0
jiis_trace_0139,jiis_trace_0139_s8,graph_centrality,1.0
jiis_trace_0139,jiis_trace_0139_s9,graph_centrality,0.6666666666666666
jiis_trace_0139,jiis_trace_0139_s10,graph_centrality,1.0
jiis_trace_0139,jiis_trace_0139_s1,pagerank_like,0.48979591836734687
jiis_trace_0139,jiis_trace_0139_s2,pagerank_like,0.40816326530612235
jiis_trace_0139,jiis_trace_0139_s3,pagerank_like,1.0
jiis_trace_0139,jiis_trace_0139_s4,pagerank_like,0.2448979591836735
jiis_trace_0139,jiis_trace_0139_s5,pagerank_like,0.8367346938775511
jiis_trace_0139,jiis_trace_0139_s6,pagerank_like,0.5306122448979591
jiis_trace_0139,jiis_trace_0139_s7,pagerank_like,0.0
jiis_trace_0139,jiis_trace_0139_s8,pagerank_like,0.5918367346938775
jiis_trace_0139,jiis_trace_0139_s9,pagerank_like,0.28571428571428575
jiis_trace_0139,jiis_trace_0139_s10,pagerank_like,0.42857142857142855
jiis_trace_0139,jiis_trace_0139_s1,mmr_diversity,0.1984303047291075
jiis_trace_0139,jiis_trace_0139_s2,mmr_diversity,0.303952268449926
jiis_trace_0139,jiis_trace_0139_s3,mmr_diversity,0.755656108597285
jiis_trace_0139,jiis_trace_0139_s4,mmr_diversity,0.0
jiis_trace_0139,jiis_trace_0139_s5,mmr_diversity,1.0
jiis_trace_0139,jiis_trace_0139_s6,mmr_diversity,0.31545268890401634
jiis_trace_0139,jiis_trace_0139_s7,mmr_diversity,0.49467825251271375
jiis_trace_0139,jiis_trace_0139_s8,mmr_diversity,0.7758779481840389
jiis_trace_0139,jiis_trace_0139_s9,mmr_diversity,0.6045008609298042
jiis_trace_0139,jiis_trace_0139_s10,mmr_diversity,0.48492371761502434
jiis_trace_0139,jiis_trace_0139_s1,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s2,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s3,rule_only_record,0.4444444444444445
jiis_trace_0139,jiis_trace_0139_s4,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s5,rule_only_record,1.0
jiis_trace_0139,jiis_trace_0139_s6,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s7,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s8,rule_only_record,0.4444444444444445
jiis_trace_0139,jiis_trace_0139_s9,rule_only_record,0.0
jiis_trace_0139,jiis_trace_0139_s10,rule_only_record,0.4444444444444445
jiis_trace_0139,jiis_trace_0139_s1,dependency_aware_record,0.23221314486643443
jiis_trace_0139,jiis_trace_0139_s2,dependency_aware_record,0.3178862784201901
jiis_trace_0139,jiis_trace_0139_s3,dependency_aware_record,0.7994390310748793
jiis_trace_0139,jiis_trace_0139_s4,dependency_aware_record,0.0
jiis_trace_0139,jiis_trace_0139_s5,dependency_aware_record,1.0
jiis_trace_0139,jiis_trace_0139_s6,dependency_aware_record,0.3172215127500888
jiis_trace_0139,jiis_trace_0139_s7,dependency_aware_record,0.4389494369901274
jiis_trace_0139,jiis_trace_0139_s8,dependency_aware_record,0.7907854148079466
jiis_trace_0139,jiis_trace_0139_s9,dependency_aware_record,0.6050708791817548
jiis_trace_0139,jiis_trace_0139_s10,dependency_aware_record,0.513828875321449
jiis_trace_0140,jiis_trace_0140_s1,scalar_fidelity,0.977288843743412
jiis_trace_0140,jiis_trace_0140_s2,scalar_fidelity,0.1852540391360177
jiis_trace_0140,jiis_trace_0140_s3,scalar_fidelity,1.0
jiis_trace_0140,jiis_trace_0140_s4,scalar_fidelity,0.8218563734979016
jiis_trace_0140,jiis_trace_0140_s5,scalar_fidelity,0.9480230753013784
jiis_trace_0140,jiis_trace_0140_s6,scalar_fidelity,0.0
jiis_trace_0140,jiis_trace_0140_s1,raw_field_bundle,0.209848685956995
jiis_trace_0140,jiis_trace_0140_s2,raw_field_bundle,1.0
jiis_trace_0140,jiis_trace_0140_s3,raw_field_bundle,0.0
jiis_trace_0140,jiis_trace_0140_s4,raw_field_bundle,0.5785771170692858
jiis_trace_0140,jiis_trace_0140_s5,raw_field_bundle,0.1706264932306875
jiis_trace_0140,jiis_trace_0140_s6,raw_field_bundle,0.2918104592513937
jiis_trace_0140,jiis_trace_0140_s1,position_last_step,0.0
jiis_trace_0140,jiis_trace_0140_s2,position_last_step,0.2
jiis_trace_0140,jiis_trace_0140_s3,position_last_step,0.4
jiis_trace_0140,jiis_trace_0140_s4,position_last_step,0.6
jiis_trace_0140,jiis_trace_0140_s5,position_last_step,0.8
jiis_trace_0140,jiis_trace_0140_s6,position_last_step,1.0
jiis_trace_0140,jiis_trace_0140_s1,graph_centrality,0.6666666666666666
jiis_trace_0140,jiis_trace_0140_s2,graph_centrality,0.6666666666666666
jiis_trace_0140,jiis_trace_0140_s3,graph_centrality,0.0
jiis_trace_0140,jiis_trace_0140_s4,graph_centrality,1.0
jiis_trace_0140,jiis_trace_0140_s5,graph_centrality,0.3333333333333333
jiis_trace_0140,jiis_trace_0140_s6,graph_centrality,0.3333333333333333
jiis_trace_0140,jiis_trace_0140_s1,pagerank_like,1.0
jiis_trace_0140,jiis_trace_0140_s2,pagerank_like,0.8468085106382977
jiis_trace_0140,jiis_trace_0140_s3,pagerank_like,0.22553191489361699
jiis_trace_0140,jiis_trace_0140_s4,pagerank_like,0.7744680851063829
jiis_trace_0140,jiis_trace_0140_s5,pagerank_like,0.15319148936170204
jiis_trace_0140,jiis_trace_0140_s6,pagerank_like,0.0
jiis_trace_0140,jiis_trace_0140_s1,mmr_diversity,0.20112053171999492
jiis_trace_0140,jiis_trace_0140_s2,mmr_diversity,1.0
jiis_trace_0140,jiis_trace_0140_s3,mmr_diversity,0.0
jiis_trace_0140,jiis_trace_0140_s4,mmr_diversity,0.6500149120190875
jiis_trace_0140,jiis_trace_0140_s5,mmr_diversity,0.19169400536832676
jiis_trace_0140,jiis_trace_0140_s6,mmr_diversity,0.3278407396361467
jiis_trace_0140,jiis_trace_0140_s1,rule_only_record,0.0
jiis_trace_0140,jiis_trace_0140_s2,rule_only_record,1.0
jiis_trace_0140,jiis_trace_0140_s3,rule_only_record,0.0
jiis_trace_0140,jiis_trace_0140_s4,rule_only_record,0.8
jiis_trace_0140,jiis_trace_0140_s5,rule_only_record,0.0
jiis_trace_0140,jiis_trace_0140_s6,rule_only_record,0.0
jiis_trace_0140,jiis_trace_0140_s1,dependency_aware_record,0.25085073447287126
jiis_trace_0140,jiis_trace_0140_s2,dependency_aware_record,1.0
jiis_trace_0140,jiis_trace_0140_s3,dependency_aware_record,0.0
jiis_trace_0140,jiis_trace_0140_s4,dependency_aware_record,0.5807593580792016
jiis_trace_0140,jiis_trace_0140_s5,dependency_aware_record,0.16084596644089272
jiis_trace_0140,jiis_trace_0140_s6,dependency_aware_record,0.2588322893738203
jiis_trace_0141,jiis_trace_0141_s1,scalar_fidelity,0.866906770602069
jiis_trace_0141,jiis_trace_0141_s2,scalar_fidelity,1.0
jiis_trace_0141,jiis_trace_0141_s3,scalar_fidelity,0.0
jiis_trace_0141,jiis_trace_0141_s4,scalar_fidelity,0.5955728781225844
jiis_trace_0141,jiis_trace_0141_s5,scalar_fidelity,0.8178663640699263
jiis_trace_0141,jiis_trace_0141_s6,scalar_fidelity,0.25554623645304014
jiis_trace_0141,jiis_trace_0141_s7,scalar_fidelity,0.664199845412535
jiis_trace_0141,jiis_trace_0141_s1,raw_field_bundle,0.727192362093352
jiis_trace_0141,jiis_trace_0141_s2,raw_field_bundle,0.0
jiis_trace_0141,jiis_trace_0141_s3,raw_field_bundle,1.0
jiis_trace_0141,jiis_trace_0141_s4,raw_field_bundle,0.32938472418670434
jiis_trace_0141,jiis_trace_0141_s5,raw_field_bundle,0.45553394625176785
jiis_trace_0141,jiis_trace_0141_s6,raw_field_bundle,0.5994519094766619
jiis_trace_0141,jiis_trace_0141_s7,raw_field_bundle,0.6520509193776519
jiis_trace_0141,jiis_trace_0141_s1,position_last_step,0.0
jiis_trace_0141,jiis_trace_0141_s2,position_last_step,0.16666666666666666
jiis_trace_0141,jiis_trace_0141_s3,position_last_step,0.3333333333333333
jiis_trace_0141,jiis_trace_0141_s4,position_last_step,0.5
jiis_trace_0141,jiis_trace_0141_s5,position_last_step,0.6666666666666666
jiis_trace_0141,jiis_trace_0141_s6,position_last_step,0.8333333333333334
jiis_trace_0141,jiis_trace_0141_s7,position_last_step,1.0
jiis_trace_0141,jiis_trace_0141_s1,graph_centrality,1.0
jiis_trace_0141,jiis_trace_0141_s2,graph_centrality,0.0
jiis_trace_0141,jiis_trace_0141_s3,graph_centrality,1.0
jiis_trace_0141,jiis_trace_0141_s4,graph_centrality,0.6666666666666666
jiis_trace_0141,jiis_trace_0141_s5,graph_centrality,0.6666666666666666
jiis_trace_0141,jiis_trace_0141_s6,graph_centrality,0.6666666666666666
jiis_trace_0141,jiis_trace_0141_s7,graph_centrality,0.6666666666666666
jiis_trace_0141,jiis_trace_0141_s1,pagerank_like,1.0
jiis_trace_0141,jiis_trace_0141_s2,pagerank_like,0.17021276595744678
jiis_trace_0141,jiis_trace_0141_s3,pagerank_like,0.74468085106383
jiis_trace_0141,jiis_trace_0141_s4,pagerank_like,0.38297872340425526
jiis_trace_0141,jiis_trace_0141_s5,pagerank_like,0.25531914893617025
jiis_trace_0141,jiis_trace_0141_s6,pagerank_like,0.127659574468085
jiis_trace_0141,jiis_trace_0141_s7,pagerank_like,0.0
jiis_trace_0141,jiis_trace_0141_s1,mmr_diversity,0.6098808329458975
jiis_trace_0141,jiis_trace_0141_s2,mmr_diversity,0.0
jiis_trace_0141,jiis_trace_0141_s3,mmr_diversity,1.0
jiis_trace_0141,jiis_trace_0141_s4,mmr_diversity,0.3503070937431178
jiis_trace_0141,jiis_trace_0141_s5,mmr_diversity,0.47252061565566345
jiis_trace_0141,jiis_trace_0141_s6,mmr_diversity,0.5752073800376832
jiis_trace_0141,jiis_trace_0141_s7,mmr_diversity,0.6629065015782906
jiis_trace_0141,jiis_trace_0141_s1,rule_only_record,0.4444444444444445
jiis_trace_0141,jiis_trace_0141_s2,rule_only_record,0.0
jiis_trace_0141,jiis_trace_0141_s3,rule_only_record,1.0
jiis_trace_0141,jiis_trace_0141_s4,rule_only_record,0.0
jiis_trace_0141,jiis_trace_0141_s5,rule_only_record,0.0
jiis_trace_0141,jiis_trace_0141_s6,rule_only_record,0.0
jiis_trace_0141,jiis_trace_0141_s7,rule_only_record,0.0
jiis_trace_0141,jiis_trace_0141_s1,dependency_aware_record,0.6488991204769493
jiis_trace_0141,jiis_trace_0141_s2,dependency_aware_record,0.0
jiis_trace_0141,jiis_trace_0141_s3,dependency_aware_record,1.0
jiis_trace_0141,jiis_trace_0141_s4,dependency_aware_record,0.37128121126261726
jiis_trace_0141,jiis_trace_0141_s5,dependency_aware_record,0.4500472227141254
jiis_trace_0141,jiis_trace_0141_s6,dependency_aware_record,0.5064857446431734
jiis_trace_0141,jiis_trace_0141_s7,dependency_aware_record,0.5794227023198157
jiis_trace_0142,jiis_trace_0142_s1,scalar_fidelity,1.0
jiis_trace_0142,jiis_trace_0142_s2,scalar_fidelity,0.6848512646106625
jiis_trace_0142,jiis_trace_0142_s3,scalar_fidelity,0.8207270748910065
jiis_trace_0142,jiis_trace_0142_s4,scalar_fidelity,0.8558097436135147
jiis_trace_0142,jiis_trace_0142_s5,scalar_fidelity,0.7209512819324253
jiis_trace_0142,jiis_trace_0142_s6,scalar_fidelity,0.0
jiis_trace_0142,jiis_trace_0142_s7,scalar_fidelity,0.6488756712183051
jiis_trace_0142,jiis_trace_0142_s8,scalar_fidelity,0.48645364964661153
jiis_trace_0142,jiis_trace_0142_s1,raw_field_bundle,0.0
jiis_trace_0142,jiis_trace_0142_s2,raw_field_bundle,0.552930883639545
jiis_trace_0142,jiis_trace_0142_s3,raw_field_bundle,0.996150481189851
jiis_trace_0142,jiis_trace_0142_s4,raw_field_bundle,1.0
jiis_trace_0142,jiis_trace_0142_s5,raw_field_bundle,0.9004374453193348
jiis_trace_0142,jiis_trace_0142_s6,raw_field_bundle,0.09755030621172366
jiis_trace_0142,jiis_trace_0142_s7,raw_field_bundle,0.5639545056867891
jiis_trace_0142,jiis_trace_0142_s8,raw_field_bundle,0.3964129483814523
jiis_trace_0142,jiis_trace_0142_s1,position_last_step,0.0
jiis_trace_0142,jiis_trace_0142_s2,position_last_step,0.14285714285714285
jiis_trace_0142,jiis_trace_0142_s3,position_last_step,0.2857142857142857
jiis_trace_0142,jiis_trace_0142_s4,position_last_step,0.42857142857142855
jiis_trace_0142,jiis_trace_0142_s5,position_last_step,0.5714285714285714
jiis_trace_0142,jiis_trace_0142_s6,position_last_step,0.7142857142857143
jiis_trace_0142,jiis_trace_0142_s7,position_last_step,0.8571428571428571
jiis_trace_0142,jiis_trace_0142_s8,position_last_step,1.0
jiis_trace_0142,jiis_trace_0142_s1,graph_centrality,0.3333333333333333
jiis_trace_0142,jiis_trace_0142_s2,graph_centrality,0.6666666666666666
jiis_trace_0142,jiis_trace_0142_s3,graph_centrality,1.0
jiis_trace_0142,jiis_trace_0142_s4,graph_centrality,0.6666666666666666
jiis_trace_0142,jiis_trace_0142_s5,graph_centrality,0.6666666666666666
jiis_trace_0142,jiis_trace_0142_s6,graph_centrality,0.0
jiis_trace_0142,jiis_trace_0142_s7,graph_centrality,1.0
jiis_trace_0142,jiis_trace_0142_s8,graph_centrality,0.6666666666666666
jiis_trace_0142,jiis_trace_0142_s1,pagerank_like,0.7581120943952802
jiis_trace_0142,jiis_trace_0142_s2,pagerank_like,0.8790560471976402
jiis_trace_0142,jiis_trace_0142_s3,pagerank_like,1.0
jiis_trace_0142,jiis_trace_0142_s4,pagerank_like,0.6666666666666666
jiis_trace_0142,jiis_trace_0142_s5,pagerank_like,0.5604719764011798
jiis_trace_0142,jiis_trace_0142_s6,pagerank_like,0.0
jiis_trace_0142,jiis_trace_0142_s7,pagerank_like,0.5752212389380532
jiis_trace_0142,jiis_trace_0142_s8,pagerank_like,0.2418879056047198
jiis_trace_0142,jiis_trace_0142_s1,mmr_diversity,0.0
jiis_trace_0142,jiis_trace_0142_s2,mmr_diversity,0.43054133869848094
jiis_trace_0142,jiis_trace_0142_s3,mmr_diversity,0.9153695010177306
jiis_trace_0142,jiis_trace_0142_s4,mmr_diversity,1.0
jiis_trace_0142,jiis_trace_0142_s5,mmr_diversity,0.9039450307672395
jiis_trace_0142,jiis_trace_0142_s6,mmr_diversity,0.15194192462908723
jiis_trace_0142,jiis_trace_0142_s7,mmr_diversity,0.5910016118974502
jiis_trace_0142,jiis_trace_0142_s8,mmr_diversity,0.4332827409316062
jiis_trace_0142,jiis_trace_0142_s1,rule_only_record,0.0
jiis_trace_0142,jiis_trace_0142_s2,rule_only_record,0.0
jiis_trace_0142,jiis_trace_0142_s3,rule_only_record,1.0
jiis_trace_0142,jiis_trace_0142_s4,rule_only_record,0.5
jiis_trace_0142,jiis_trace_0142_s5,rule_only_record,0.5
jiis_trace_0142,jiis_trace_0142_s6,rule_only_record,0.0
jiis_trace_0142,jiis_trace_0142_s7,rule_only_record,0.5
jiis_trace_0142,jiis_trace_0142_s8,rule_only_record,0.0
jiis_trace_0142,jiis_trace_0142_s1,dependency_aware_record,0.03545887368274248
jiis_trace_0142,jiis_trace_0142_s2,dependency_aware_record,0.5382975756489172
jiis_trace_0142,jiis_trace_0142_s3,dependency_aware_record,1.0
jiis_trace_0142,jiis_trace_0142_s4,dependency_aware_record,0.973047271858005
jiis_trace_0142,jiis_trace_0142_s5,dependency_aware_record,0.8222872965596921
jiis_trace_0142,jiis_trace_0142_s6,dependency_aware_record,0.0
jiis_trace_0142,jiis_trace_0142_s7,dependency_aware_record,0.6512579931871151
jiis_trace_0142,jiis_trace_0142_s8,dependency_aware_record,0.46692165182573375
jiis_trace_0143,jiis_trace_0143_s1,scalar_fidelity,1.0
jiis_trace_0143,jiis_trace_0143_s2,scalar_fidelity,0.6465284655578701
jiis_trace_0143,jiis_trace_0143_s3,scalar_fidelity,0.7686383661760188
jiis_trace_0143,jiis_trace_0143_s4,scalar_fidelity,0.9943307947132953
jiis_trace_0143,jiis_trace_0143_s5,scalar_fidelity,0.7864656261739696
jiis_trace_0143,jiis_trace_0143_s6,scalar_fidelity,0.7538335439363408
jiis_trace_0143,jiis_trace_0143_s7,scalar_fidelity,0.5231890987329669
jiis_trace_0143,jiis_trace_0143_s8,scalar_fidelity,0.4934599228168436
jiis_trace_0143,jiis_trace_0143_s9,scalar_fidelity,0.0
jiis_trace_0143,jiis_trace_0143_s1,raw_field_bundle,0.7061436672967863
jiis_trace_0143,jiis_trace_0143_s2,raw_field_bundle,0.8858223062381853
jiis_trace_0143,jiis_trace_0143_s3,raw_field_bundle,0.385538752362949
jiis_trace_0143,jiis_trace_0143_s4,raw_field_bundle,0.060680529300567124
jiis_trace_0143,jiis_trace_0143_s5,raw_field_bundle,0.17996219281663503
jiis_trace_0143,jiis_trace_0143_s6,raw_field_bundle,0.0
jiis_trace_0143,jiis_trace_0143_s7,raw_field_bundle,0.39962192816635156
jiis_trace_0143,jiis_trace_0143_s8,raw_field_bundle,1.0
jiis_trace_0143,jiis_trace_0143_s9,raw_field_bundle,0.8016068052930055
jiis_trace_0143,jiis_trace_0143_s1,position_last_step,0.0
jiis_trace_0143,jiis_trace_0143_s2,position_last_step,0.125
jiis_trace_0143,jiis_trace_0143_s3,position_last_step,0.25
jiis_trace_0143,jiis_trace_0143_s4,position_last_step,0.375
jiis_trace_0143,jiis_trace_0143_s5,position_last_step,0.5
jiis_trace_0143,jiis_trace_0143_s6,position_last_step,0.625
jiis_trace_0143,jiis_trace_0143_s7,position_last_step,0.75
jiis_trace_0143,jiis_trace_0143_s8,position_last_step,0.875
jiis_trace_0143,jiis_trace_0143_s9,position_last_step,1.0
jiis_trace_0143,jiis_trace_0143_s1,graph_centrality,0.6666666666666666
jiis_trace_0143,jiis_trace_0143_s2,graph_centrality,1.0
jiis_trace_0143,jiis_trace_0143_s3,graph_centrality,1.0
jiis_trace_0143,jiis_trace_0143_s4,graph_centrality,0.0
jiis_trace_0143,jiis_trace_0143_s5,graph_centrality,0.3333333333333333
jiis_trace_0143,jiis_trace_0143_s6,graph_centrality,0.0
jiis_trace_0143,jiis_trace_0143_s7,graph_centrality,0.3333333333333333
jiis_trace_0143,jiis_trace_0143_s8,graph_centrality,1.0
jiis_trace_0143,jiis_trace_0143_s9,graph_centrality,0.3333333333333333
jiis_trace_0143,jiis_trace_0143_s1,pagerank_like,0.8785046728971965
jiis_trace_0143,jiis_trace_0143_s2,pagerank_like,1.0
jiis_trace_0143,jiis_trace_0143_s3,pagerank_like,0.9158878504672898
jiis_trace_0143,jiis_trace_0143_s4,pagerank_like,0.21495327102803738
jiis_trace_0143,jiis_trace_0143_s5,pagerank_like,0.3364485981308412
jiis_trace_0143,jiis_trace_0143_s6,pagerank_like,0.04672897196261683
jiis_trace_0143,jiis_trace_0143_s7,pagerank_like,0.16822429906542055
jiis_trace_0143,jiis_trace_0143_s8,pagerank_like,0.49532710280373843
jiis_trace_0143,jiis_trace_0143_s9,pagerank_like,0.0
jiis_trace_0143,jiis_trace_0143_s1,mmr_diversity,0.528071833648393
jiis_trace_0143,jiis_trace_0143_s2,mmr_diversity,0.8284229003510667
jiis_trace_0143,jiis_trace_0143_s3,mmr_diversity,0.385538752362949
jiis_trace_0143,jiis_trace_0143_s4,mmr_diversity,0.06068052930056707
jiis_trace_0143,jiis_trace_0143_s5,mmr_diversity,0.17996219281663506
jiis_trace_0143,jiis_trace_0143_s6,mmr_diversity,0.0
jiis_trace_0143,jiis_trace_0143_s7,mmr_diversity,0.3996219281663515
jiis_trace_0143,jiis_trace_0143_s8,mmr_diversity,1.0
jiis_trace_0143,jiis_trace_0143_s9,mmr_diversity,0.7902241425870914
jiis_trace_0143,jiis_trace_0143_s1,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s2,rule_only_record,1.0
jiis_trace_0143,jiis_trace_0143_s3,rule_only_record,1.0
jiis_trace_0143,jiis_trace_0143_s4,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s5,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s6,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s7,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s8,rule_only_record,1.0
jiis_trace_0143,jiis_trace_0143_s9,rule_only_record,0.0
jiis_trace_0143,jiis_trace_0143_s1,dependency_aware_record,0.6860328692712039
jiis_trace_0143,jiis_trace_0143_s2,dependency_aware_record,0.8358291684758011
jiis_trace_0143,jiis_trace_0143_s3,dependency_aware_record,0.46728315796280756
jiis_trace_0143,jiis_trace_0143_s4,dependency_aware_record,0.08986854139144722
jiis_trace_0143,jiis_trace_0143_s5,dependency_aware_record,0.18662872874075018
jiis_trace_0143,jiis_trace_0143_s6,dependency_aware_record,0.0
jiis_trace_0143,jiis_trace_0143_s7,dependency_aware_record,0.39514259055678214
jiis_trace_0143,jiis_trace_0143_s8,dependency_aware_record,1.0
jiis_trace_0143,jiis_trace_0143_s9,dependency_aware_record,0.7081489556292552
jiis_trace_0144,jiis_trace_0144_s1,scalar_fidelity,0.9880656666582349
jiis_trace_0144,jiis_trace_0144_s2,scalar_fidelity,0.7860218045683351
jiis_trace_0144,jiis_trace_0144_s3,scalar_fidelity,1.0
jiis_trace_0144,jiis_trace_0144_s4,scalar_fidelity,0.6040523107277465
jiis_trace_0144,jiis_trace_0144_s5,scalar_fidelity,0.4527458073002304
jiis_trace_0144,jiis_trace_0144_s6,scalar_fidelity,0.41895631497736063
jiis_trace_0144,jiis_trace_0144_s7,scalar_fidelity,0.6900311132471607
jiis_trace_0144,jiis_trace_0144_s8,scalar_fidelity,0.2326461437280247
jiis_trace_0144,jiis_trace_0144_s9,scalar_fidelity,0.13060481117041456
jiis_trace_0144,jiis_trace_0144_s10,scalar_fidelity,0.0
jiis_trace_0144,jiis_trace_0144_s1,raw_field_bundle,0.5164140239933044
